1788912000|aboutextension|1|61|1788971355|1788971355|0|0
1788912000|accessoryupdater|1|445033|1788954975|1788954975|0|0
1788912000|addressbookmanag|1|60|1788972688|1788972688|0|0
1788912000|addressbooksourc|9|544|1788958293|1788994269|0|0
1788912000|adprivacyd|1|445154|1788954975|1788954975|0|0
1788912000|akd|1|444973|1788954975|1788954975|0|0
1788912000|amplibraryagent|1|445335|1788954975|1788954975|0|0
1788912000|amsengagementd|1|445154|1788954975|1788954975|0|0
1788912000|amsondevicestora|1|445154|1788954975|1788954975|0|0
1788912000|analyticsagent|1|445154|1788954975|1788954975|0|0
1788912000|anecompilerservi|1|445154|1788954975|1788954975|0|0
1788912000|anestoragemainta|2|890066|1788954975|1788954975|0|0
1788912000|appinstalld|1|444973|1788954975|1788954975|0|0
1788912000|appleaccounttran|1|445154|1788954975|1788954975|0|0
1788912000|appleidsettings|1|16441|1788954975|1788954975|0|0
1788912000|appleintelligenc|1|444973|1788954975|1788954975|0|0
1788912000|appplaceholdersy|1|444913|1788954975|1788954975|0|0
1788912000|appssodaemon|1|445214|1788954975|1788954975|0|0
1788912000|aslmanager|1|444973|1788954975|1788954975|0|0
1788912000|aspcarrylog|1|444973|1788954975|1788954975|0|0
1788912000|assessmentagent|1|444913|1788954975|1788954975|0|0
1788912000|assetcachelocato|1|444973|1788954975|1788954975|0|0
1788912000|assetsubscriptio|1|444973|1788954975|1788954975|0|0
1788912000|assistant_cdmd|1|445033|1788954975|1788954975|0|0
1788912000|autoupdate|1|15473|1788954975|1788954975|0|0
1788912000|avatarsd|1|414773|1788985296|1788985296|0|0
1788912000|backgroundassets|1|445154|1788954975|1788954975|0|0
1788912000|backgroundtaskma|1|445094|1788954975|1788954975|0|0
1788912000|bash|22|1660|1788954975|1788994815|0|0
1788912000|beam.smp|7|423|1788954975|1788954975|0|0
1788912000|betaenrollmentag|1|444973|1788954975|1788954975|0|0
1788912000|betaenrollmentd|1|444973|1788954975|1788954975|0|0
1788912000|biomesyncd|49|5876|1788955036|1788998211|0|0
1788912000|biometrickitd|1|445154|1788954975|1788954975|0|0
1788912000|cachedeleteexten|7|423|1788958414|1788998332|0|0
1788912000|categoriesservic|1|444973|1788954975|1788954975|0|0
1788912000|ccache|8|480|1788956243|1788956303|0|0
1788912000|ciphermld|1|445154|1788954975|1788954975|0|0
1788912000|clang|16|960|1788956243|1788956303|0|0
1788912000|classroomsetting|1|16441|1788954975|1788954975|0|0
1788912000|claude|6|56166|1788954975|1788954975|0|0
1788912000|cloudtelemetryse|3|1335100|1788954975|1788954975|0|0
1788912000|code|1|9361|1788954975|1788954975|0|0
1788912000|code helper|6|56166|1788954975|1788954975|0|0
1788912000|code helper (plu|6|56166|1788954975|1788954975|0|0
1788912000|code helper (ren|3|28083|1788954975|1788954975|0|0
1788912000|codex|1|9361|1788954975|1788954975|0|0
1788912000|colorsync.userag|1|445094|1788954975|1788954975|0|0
1788912000|colorsyncd|1|445094|1788954975|1788954975|0|0
1788912000|com.apple.appkit|1|15473|1788954975|1788954975|0|0
1788912000|com.apple.appsto|1|444913|1788954975|1788954975|0|0
1788912000|com.apple.audio.|1|444913|1788954975|1788954975|0|0
1788912000|com.apple.faceti|1|445154|1788954975|1788954975|0|0
1788912000|com.apple.icloud|14|8661|1788954975|1788997907|0|0
1788912000|com.apple.mobile|3|1323746|1788954975|1788966028|0|0
1788912000|com.apple.photos|1|445214|1788954975|1788954975|0|0
1788912000|com.apple.safari|1|15473|1788954975|1788954975|0|0
1788912000|com.apple.sbd|1|452342|1788954975|1788954975|0|0
1788912000|com.apple.stream|2|889886|1788954975|1788954975|0|0
1788912000|com.apple.virtua|1|9361|1788954975|1788954975|0|0
1788912000|com.apple.webkit|131|2193167|1788954975|1788997604|0|0
1788912000|com.docker.backe|3|28083|1788954975|1788954975|0|0
1788912000|com.docker.build|1|9361|1788954975|1788954975|0|0
1788912000|com.docker.virtu|1|9361|1788954975|1788954975|0|0
1788912000|commerce|1|445154|1788954975|1788954975|0|0
1788912000|contactsd|1881|114063|1788957026|1788998271|0|0
1788912000|containermanager|1|445094|1788954975|1788954975|0|0
1788912000|containermigrati|1|444973|1788954975|1788954975|0|0
1788912000|corecaptured|2|242|1788961800|1788964336|0|0
1788912000|corekdld|1|445033|1788954975|1788954975|0|0
1788912000|coreroutinehelpe|2|243|1788985841|1788992511|0|0
1788912000|coresymbolicatio|1|445033|1788954975|1788954975|0|0
1788912000|csnameddatad|1|434162|1788965786|1788965786|0|0
1788912000|devicecheckd|1|445154|1788954975|1788954975|0|0
1788912000|diagnosticservic|1|444913|1788954975|1788954975|0|0
1788912000|dirhelper|1|444913|1788954975|1788954975|0|0
1788912000|diskimagesiod|1|61|1788985841|1788985841|0|0
1788912000|docker|74|4417|1788954993|1788964095|0|0
1788912000|docker desktop|1|9361|1788954975|1788954975|0|0
1788912000|docker desktop h|3|28083|1788954975|1788954975|0|0
1788912000|docker-agent|1|9361|1788954975|1788954975|0|0
1788912000|dprivacyd|1|445033|1788954975|1788954975|0|0
1788912000|eaupdaterservice|1|445033|1788954975|1788954975|0|0
1788912000|erl_child_setup|7|423|1788954975|1788954975|0|0
1788912000|extensionkitserv|1|61|1788971355|1788971355|0|0
1788912000|fairplaydeviceid|1|444973|1788954975|1788954975|0|0
1788912000|familysettings|1|16441|1788954975|1788954975|0|0
1788912000|featureaccessage|1|445154|1788954975|1788954975|0|0
1788912000|feedbackd|1|444973|1788954975|1788954975|0|0
1788912000|filevaultd|1|452342|1788954975|1788954975|0|0
1788912000|financed|1|444913|1788954975|1788954975|0|0
1788912000|findmydeviceshar|1|444973|1788954975|1788954975|0|0
1788912000|followupsettings|1|16441|1788954975|1788954975|0|0
1788912000|fpckservice|1|444973|1788954975|1788954975|0|0
1788912000|frauddefensed|1|445154|1788954975|1788954975|0|0
1788912000|gamecontrollerag|1|445033|1788954975|1788954975|0|0
1788912000|gamecontrollerco|1|445033|1788954975|1788954975|0|0
1788912000|gamecontrollerd|1|445033|1788954975|1788954975|0|0
1788912000|generalsettings|1|16441|1788954975|1788954975|0|0
1788912000|generativeexperi|1|445154|1788954975|1788954975|0|0
1788912000|geoanalyticsd|1|452342|1788954975|1788954975|0|0
1788912000|gh|2|121|1788957932|1788959442|0|0
1788912000|git|3|183|1788955397|1788955397|0|0
1788912000|git-remote-http|1|61|1788955397|1788955397|0|0
1788912000|grep|1|15|1788954975|1788954975|0|0
1788912000|griddatad|1|444973|1788954975|1788954975|0|0
1788912000|gsscred|1|444913|1788954975|1788954975|0|0
1788912000|head|1|15|1788954975|1788954975|0|0
1788912000|headphonesetting|1|16441|1788954975|1788954975|0|0
1788912000|helpd|3|785|1788964336|1788971054|0|0
1788912000|hidd|1|445094|1788954975|1788954975|0|0
1788912000|homeenergyd|2|55067|1788954975|1788963309|0|0
1788912000|homeeventsd|1|444973|1788954975|1788954975|0|0
1788912000|inet_gethost|6|726|1788954975|1788954975|0|0
1788912000|installcoordinat|1|444913|1788954975|1788954975|0|0
1788912000|intelligencetask|1|444973|1788954975|1788954975|0|0
1788912000|intents_helper|2|188342|1788954975|1788971295|0|0
1788912000|knowledgeconstru|1|371585|1788985841|1788985841|0|0
1788912000|localizationswit|1|444973|1788954975|1788954975|0|0
1788912000|localspeechrecog|1|444913|1788954975|1788954975|0|0
1788912000|log|8|436|1788954975|1788994815|0|0
1788912000|lskdd|1|444913|1788954975|1788954975|0|0
1788912000|mailcachedelete|7|423|1788958414|1788998332|0|0
1788912000|maild|1|445154|1788954975|1788954975|0|0
1788912000|managed backgrou|1|444973|1788954975|1788954975|0|0
1788912000|managedappdistri|2|890127|1788954975|1788954975|0|0
1788912000|managedclient|2|121|1788985538|1788985963|0|0
1788912000|managedsettingsa|1|445154|1788954975|1788954975|0|0
1788912000|mapssyncd|1|452342|1788954975|1788954975|0|0
1788912000|mdmclient|3|181|1788985538|1788985963|0|0
1788912000|mdworker_shared|501|41563|1788954975|1788998392|0|0
1788912000|media-indexer|1|445154|1788954975|1788954975|0|0
1788912000|menotificationag|1|445094|1788954975|1788954975|0|0
1788912000|messagesblastdoo|1|445033|1788954975|1788954975|0|0
1788912000|metrickitd|1|445033|1788954975|1788954975|0|0
1788912000|microstackshot|1|444973|1788954975|1788954975|0|0
1788912000|mobilerepaird|1|444973|1788954975|1788954975|0|0
1788912000|mobiletimerd|1|445033|1788954975|1788954975|0|0
1788912000|modelcatalogagen|1|444973|1788954975|1788954975|0|0
1788912000|modelcatalogd|1|445154|1788954975|1788954975|0|0
1788912000|mtlassetupgrader|1|444973|1788954975|1788954975|0|0
1788912000|mtlcompilerservi|19|5745443|1788954975|1788977960|0|0
1788912000|musiccacheextens|6|362|1788958414|1788998332|0|0
1788912000|nbstated|1|445033|1788954975|1788954975|0|0
1788912000|ndoagent|1|428774|1788971355|1788971355|0|0
1788912000|nfcd|1|445154|1788954975|1788954975|0|0
1788912000|nfstorageserver|1|444913|1788954975|1788954975|0|0
1788912000|ninja|1|120|1788956243|1788956243|0|0
1788912000|parsec-fbf|3|10283|1788960048|1788974686|0|0
1788912000|perfpowerservice|1|81558|1788954975|1788954975|0|0
1788912000|perfpowertelemet|1|445214|1788954975|1788954975|0|0
1788912000|perl|1|15|1788954975|1788954975|0|0
1788912000|pkd|1|444973|1788954975|1788954975|0|0
1788912000|pkgutil|1|60|1788955096|1788955096|0|0
1788912000|pluginlibraryser|3|1289847|1788954975|1788989115|0|0
1788912000|powerexperienced|1|444913|1788954975|1788954975|0|0
1788912000|privatecloudcomp|1|452282|1788954975|1788954975|0|0
1788912000|promotedcontentd|1|445154|1788954975|1788954975|0|0
1788912000|python|5|1269|1788954975|1788956484|0|0
1788912000|quicklookuiservi|1|15473|1788954975|1788954975|0|0
1788912000|remindd|1|39901|1788954975|1788954975|0|0
1788912000|remotemanagement|2|889946|1788954975|1788954975|0|0
1788912000|reportcrash|2|890067|1788954975|1788954975|0|0
1788912000|reportmemoryexce|2|121|1788965544|1788966028|0|0
1788912000|reportsystemmemo|1|444973|1788954975|1788954975|0|0
1788912000|secinitd|2|889946|1788954975|1788954975|0|0
1788912000|security|1|60|1788957932|1788957932|0|0
1788912000|serviceextension|3|188463|1788954975|1788971235|0|0
1788912000|seserviced|1|445154|1788954975|1788954975|0|0
1788912000|setstoreupdatese|3|1319567|1788954975|1788970448|0|0
1788912000|shipit|2|9361|1788954975|1788963731|0|0
1788912000|signal|1|15473|1788954975|1788954975|0|0
1788912000|signal helper|4|61892|1788954975|1788954975|0|0
1788912000|signal helper (r|1|15473|1788954975|1788954975|0|0
1788912000|sirittsd|1|444973|1788954975|1788954975|0|0
1788912000|sleep|162|9542|1788954975|1788964276|0|0
1788912000|softwareupdated|1|433860|1788966028|1788966028|0|0
1788912000|speechsynthesiss|2|890067|1788954975|1788954975|0|0
1788912000|stickersd|1|445033|1788954975|1788954975|0|0
1788912000|storekitagent|1|445154|1788954975|1788954975|0|0
1788912000|symptomsd-diag|1|452342|1788954975|1788954975|0|0
1788912000|sysdiagnosed|1|444973|1788954975|1788954975|0|0
1788912000|system settings|1|16441|1788954975|1788954975|0|0
1788912000|systemsoundserve|1|452342|1788954975|1788954975|0|0
